12fb6e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404423256,
543609,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404423268,
261a8f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404423269,
932d06,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404423269,
02a98e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404423270,
42a1f6,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404423270,
3999bb,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404423270,
e96c77,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/,1404423294,
2bb497,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404423347,
3619a2,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404423348,
8f83ee,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404423348,
0d380a,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404423397,
37dbe9,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404423398,
930ce7,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404423398,
501c95,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404423409,
f30df1,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404423410,
6f5229,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404423411,
15a67e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404423438,
5233ef,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404423444,
3503ee,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404423444,
c02896,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404423451,
c0d1cb,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404423455,
ea1a34,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404423455,
ccfe13,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404423486,
c885da,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404423487,
b34d60,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404423487,
4bce4e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/vote/51/2,1404423516,
94a0c6,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404423525,
72cdb9,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404423527,
7131d3,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404423527,
bff580,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/vote/51/1,1404423530,
b77b0f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404423534,
beab08,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404423536,
aa92d0,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404423536,
6ec33e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404423677,
2f168d,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404423678,
c6995f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404423678,
51bb81,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424379,4c772f
4c772f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424379,
418028,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424404,
c97773,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404424405,
fa355b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404424405,
309e5b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424487,
9ad817,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404424488,
361db8,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404424488,
5e73ca,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424499,
feb44b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404424500,
3fd13e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404424500,
eb2ed6,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424516,
f4595e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404424517,
847aa2,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404424517,
3097a0,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424534,
278af8,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404424535,
3b7d5c,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404424535,
3c14c8,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424541,
df65de,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404424542,
0ab8f3,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404424542,
e8e989,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424548,
f2f1b1,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404424549,
5f71c1,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404424549,
d62c2e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/51,1404424615,
2c896f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/2.png?size=150,1404424616,
471b99,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/51/1.png?size=150,1404424616,
513106,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404424625,
be3e86,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404424626,
bea394,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404424626,
8ef03f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404424626,
b45a44,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404424626,
441806,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404424626,
64d4dc,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404424717,
0799cc,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404424725,
48a2a1,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404424725,
a56c79,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404424725,
7a04aa,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404424725,
284e1e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404424725,
2af12f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404424774,
2794cc,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404424779,
da1289,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404424779,
403706,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404424779,
1eafce,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404424779,
9b23d6,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404424779,
4e7670,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404424809,
9f5652,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404424815,
727af2,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404424815,
f64bb2,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404424835,
a119b0,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404424837,
d222bc,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404424855,
c2f990,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404424860,
055d46,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404424860,
9549a4,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404424860,
14efe3,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/vote/50/1,1404424863,
ba5b7e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404424868,
c9b9a6,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404424896,
ac84a3,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404424898,
b57c59,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404424898,
ee2868,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404424898,
06670b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404424898,
80703f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404424898,
9ecdc4,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425343,
8d0330,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425350,
9214b3,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425350,
180e6b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425350,
e57356,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425350,
c62b7b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425350,
9afb8f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/vote/50/5,1404425359,
e06d23,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425365,
850e8b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425366,
a74796,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425366,
76be4b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425366,
72a713,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425366,
47b691,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425366,
571fef,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425493,
df5311,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425494,
ac8792,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425494,
93a52a,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425494,
b91812,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425494,
063b16,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425494,
fac7b1,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425517,
59cd23,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425526,
c57bfc,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425526,
f27811,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425544,
731961,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425546,
95da92,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425546,
4a7386,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425546,
76b450,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425546,
24f370,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425546,
eb4434,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425552,
9c3d41,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425554,
77d6a2,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425554,
0d331d,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425554,
3cbaaa,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425554,
62bf45,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425554,
0dc433,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425574,
87e4be,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425578,
2c5ed7,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425578,
97ebca,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425578,
1d45a8,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425578,
1c3245,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425578,
190c23,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425598,
4ae40a,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425600,
67b0ff,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425600,
d7d2b7,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425600,
20cc43,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425600,
2d7e83,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425600,
bb7f65,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425648,
a826eb,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425654,
88106b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425654,
cdccc1,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425654,
09877d,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425654,
fbcbe1,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425666,
3f9b34,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425667,
ef17d7,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425667,
0db9d6,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425667,
0825c3,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425667,
098074,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425668,
708583,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425718,
d0a04c,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425722,
8e052c,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425722,
5131d5,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425722,
f2f343,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425722,
0e9fcc,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425722,
7266ec,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/,1404425804,
5b406f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/creation/1,1404425809,
701e1a,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425844,
56f8b7,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425845,
cab765,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425845,
b89a0b,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425845,
ba8cf7,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425845,
389cb7,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425846,
313ea8,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404425893,
fcc226,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404425894,
eba530,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/5.png?size=150,1404425894,
b0c26d,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404425894,
5132fb,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404425895,
69705e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404425895,
8d889e,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404426056,
0cb3e4,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404426065,
d3c8b7,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404426065,
79c785,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404426065,
0b92e3,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404426097,
6ea238,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404426098,
118318,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404426101,
d5a6cf,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/2.png?size=150,1404426101,
be475f,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/sondage/print/0/50,1404426557,
ce780d,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/3.png?size=150,1404426558,
a6b996,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/1.png?size=150,1404426558,
5c48f1,127.0.0.1,GET,http://localhost/YesWeScan/web/app_dev.php/qrcode//YesWeScan/web/app_dev.php/sondage/vote/50/4.png?size=150,1404426558,
